t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
24.172791,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014693,0.122730,0.072181,1.498364,0.040782,0.081541,0.178541,0.023189,-0.128926,-0.091967,1.441271,-0.082691,0.032957,0.042316
24.222517,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014753,0.122898,0.072193,1.498376,0.040782,0.081541,0.178541,0.024771,-0.133540,-0.092974,1.428448,-0.082631,0.032993,0.042304
24.572839,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014046,0.122694,0.072193,1.498340,0.040794,0.081493,0.178553,0.022099,-0.146771,-0.092087,1.383759,-0.082919,0.033196,0.042208
24.822439,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014046,0.122683,0.072193,1.498328,0.040794,0.081481,0.178529,0.020325,-0.148928,-0.092027,1.383795,-0.082955,0.033220,0.042196
25.172793,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014333,0.122838,0.072205,1.498364,0.040782,0.081517,0.178553,0.005273,-0.154525,-0.092243,1.340544,-0.082487,0.001666,0.044449
25.222933,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014417,0.122910,0.072193,1.498424,0.040770,0.081732,0.178553,0.005213,-0.154644,-0.092279,1.331352,-0.082308,-0.033124,0.046271
25.272884,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014465,0.122994,0.072181,1.498400,0.040770,0.081661,0.178553,0.005285,-0.157844,-0.092602,1.324868,-0.082272,-0.065254,0.078413
25.322600,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014297,0.123090,0.072193,1.498400,0.040770,0.081589,0.178565,0.001186,-0.162506,-0.092482,1.324197,-0.082272,-0.097731,0.121005
25.373610,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014621,0.123102,0.072193,1.498388,0.040758,0.081481,0.178565,-0.007059,-0.164915,-0.092434,1.324473,-0.082296,-0.130448,0.151037
25.423463,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014573,0.123557,0.072205,1.498388,0.040758,0.081493,0.178565,-0.018911,-0.165083,-0.092398,1.322747,-0.082284,-0.142804,0.151133
25.623042,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014105,0.124852,0.072205,1.498364,0.040758,0.081481,0.178589,-0.034563,-0.166329,-0.092506,1.204367,-0.082236,-0.141150,0.151481
25.673155,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014034,0.124852,0.072205,1.498340,0.040770,0.081505,0.178577,-0.037115,-0.165982,-0.092506,1.164148,-0.082152,-0.141126,0.151984
25.723262,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013974,0.124816,0.072217,1.498328,0.040758,0.081469,0.178589,-0.044893,-0.165298,-0.092506,1.134906,-0.080438,-0.141282,0.152331
