t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
61.432025,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004722,0.076244,0.798173,1.496482,0.718610,0.053785,0.043119,0.013842,-0.067879,-0.070347,1.367820,-0.128387,0.128207,-0.152943
61.480814,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004722,0.076244,0.798173,1.496470,0.718598,0.053785,0.043131,0.013806,-0.067879,-0.070347,1.367796,-0.128387,0.128207,-0.152955
61.529838,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004734,0.076244,0.798173,1.496470,0.718610,0.053785,0.043095,0.013794,-0.067879,-0.070371,1.367796,-0.128375,0.128219,-0.152943
61.579875,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004734,0.076244,0.798161,1.496482,0.718610,0.053797,0.043119,0.013782,-0.067879,-0.070359,1.367784,-0.128411,0.128219,-0.152943
63.480577,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004410,0.077406,0.798161,1.496099,0.718622,0.053641,0.043155,-0.256774,-0.121328,-0.070695,1.187313,-0.127908,0.133420,-0.152751
63.530430,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.004218,0.077418,0.798149,1.496135,0.718622,0.053761,0.043143,-0.256798,-0.121916,-0.070755,1.187181,-0.127848,0.133420,-0.152763
63.579433,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002097,0.077310,0.798173,1.496075,0.718622,0.053581,0.043155,-0.255947,-0.122766,-0.070863,1.187397,-0.127812,0.133408,-0.152739
63.630472,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.002421,0.077142,0.798149,1.496063,0.718574,0.052767,0.043131,-0.256798,-0.122850,-0.070911,1.187181,-0.127788,0.133408,-0.152763
64.881168,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.017880,0.077274,0.798173,1.493546,0.718598,0.052155,0.043083,-0.363649,-0.141917,-0.090912,1.012020,0.036492,0.136057,-0.152595
64.929035,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.017940,0.077262,0.798149,1.493450,0.718574,0.052083,0.043095,-0.368707,-0.152703,-0.090948,1.011984,0.036456,0.136045,-0.152607
64.979898,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.017868,0.077286,0.798173,1.493402,0.718586,0.052095,0.043071,-0.373656,-0.167204,-0.090936,1.011852,0.036408,0.136057,-0.152631
