t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.000807,0.171674,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259422,-0.000611,0.000000,0.000000,0.097332
0.020369,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326630,1.259446,-0.000623,0.000000,0.000000,0.097319
0.040134,0.171674,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097319
0.060293,0.171686,-0.023249,0.514627,1.280730,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259458,-0.000599,0.000000,0.000000,0.097319
0.080101,0.171674,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097332
0.100344,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259458,-0.000635,0.000000,0.000000,0.097319
0.120097,0.171686,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259458,-0.000635,0.000000,0.000000,0.097306
0.140107,0.171686,-0.023249,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259434,-0.000623,0.000000,0.000000,0.097319
0.160874,0.171674,-0.023237,0.514615,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000587,0.000000,0.000000,0.097332
0.180768,0.171686,-0.023249,0.514615,1.280718,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097359
0.200130,0.171662,-0.023237,0.514603,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097346
0.220785,0.171686,-0.023249,0.514615,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259458,-0.000587,0.000000,0.000000,0.097346
0.240676,0.171662,-0.023213,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097332
0.260774,0.171674,-0.023225,0.514627,1.280718,0.013231,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097306
