t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.017622,0.163453,-0.001294,0.318373,1.150186,0.606222,0.000000,0.000000,0.256067,0.033843,-0.353762,0.873482,-0.614575,0.000000,0.000000,0.250522
0.031346,0.163465,-0.001306,0.318373,1.150186,0.606210,0.000000,0.000000,0.256067,0.033855,-0.353750,0.873482,-0.614575,0.000000,0.000000,0.250482
0.052352,0.163441,-0.001318,0.318361,1.150198,0.606210,0.000000,0.000000,0.256067,0.033855,-0.353762,0.873482,-0.614599,0.000000,0.000000,0.250522
0.065532,0.163441,-0.001306,0.318349,1.150186,0.606222,0.000000,0.000000,0.256067,0.033843,-0.353762,0.873482,-0.614587,0.000000,0.000000,0.250549
0.085458,0.163429,-0.001306,0.318361,1.150186,0.606210,0.000000,0.000000,0.256043,0.033831,-0.353762,0.873470,-0.614575,0.000000,0.000000,0.250522
0.102133,0.163453,-0.001306,0.318361,1.150186,0.606210,0.000000,0.000000,0.256067,0.033831,-0.353762,0.873482,-0.614575,0.000000,0.000000,0.250549
0.121087,0.163453,-0.001294,0.318349,1.150186,0.606222,0.000000,0.000000,0.256043,0.033843,-0.353762,0.873470,-0.614587,0.000000,0.000000,0.250522
0.142294,0.163477,-0.001306,0.318349,1.150186,0.606210,0.000000,0.000000,0.256067,0.033831,-0.353750,0.873482,-0.614587,0.000000,0.000000,0.250522
0.163096,0.163441,-0.001294,0.318349,1.150186,0.606210,0.000000,0.000000,0.256067,0.033855,-0.353738,0.873482,-0.614599,0.000000,0.000000,0.250522
0.182356,0.163441,-0.001294,0.318349,1.150186,0.606210,0.000000,0.000000,0.256067,0.033855,-0.353738,0.873482,-0.614599,0.000000,0.000000,0.250522
0.317750,0.163465,-0.001294,0.318361,1.150210,0.606222,0.000000,0.000000,0.256043,0.033831,-0.353762,0.873458,-0.614599,0.000000,0.000000,0.250536
